Time,v,w
20.34,-61.24852,10.122174
20.35,-61.24796,10.120142
20.36,-61.2474,10.118107
20.37,-61.24684,10.116077
20.38,-61.246284,10.114041
20.39,-61.24573,10.112011
20.4,-61.24518,10.109981
20.41,-61.24462,10.107948
20.42,-61.244064,10.105912
20.43,-61.243515,10.103878
20.44,-61.24296,10.101847
20.45,-61.242416,10.0998125
20.46,-61.241867,10.097778
20.47,-61.241318,10.095746
20.48,-61.24077,10.093713
20.49,-61.24022,10.09168
20.5,-61.23968,10.0896435
20.51,-61.239132,10.087611
20.52,-61.23859,10.085574
20.53,-61.23805,10.083541
20.54,-61.23751,10.081506
20.55,-61.236965,10.079485
20.56,-61.236427,10.077447
20.57,-61.23589,10.075412
20.58,-61.23535,10.073377
20.59,-61.234818,10.071344
20.6,-61.23428,10.069311
20.61,-61.23374,10.067274
20.62,-61.23321,10.065241
20.63,-61.232674,10.063202
20.64,-61.232143,10.06117
20.65,-61.23161,10.059139
20.66,-61.231075,10.057099
20.67,-61.230553,10.05507
20.68,-61.230022,10.053033
20.69,-61.229496,10.050998
20.7,-61.22897,10.048963
20.71,-61.228443,10.046939
20.72,-61.227917,10.044898
20.73,-61.22739,10.042864
20.74,-61.226868,10.040827
20.75,-61.226345,10.038794
20.76,-61.225822,10.03676
20.77,-61.225304,10.034723
20.78,-61.22478,10.03269
20.79,-61.224262,10.030653
20.8,-61.223743,10.028621
20.81,-61.223225,10.026583
20.82,-61.222713,10.024548
20.83,-61.222195,10.0225115
20.84,-61.221676,10.020476
20.85,-61.22116,10.01844
20.86,-61.220654,10.016405
20.87,-61.22014,10.01437
20.88,-61.219624,10.01234
20.89,-61.219112,10.010305
20.9,-61.218605,10.008267
20.91,-61.218098,10.006232
20.92,-61.217587,10.004195
20.93,-61.217075,10.002158
20.94,-61.21657,10.000122
20.95,-61.216064,9.998089
20.96,-61.215557,9.996054
20.97,-61.21505,9.994016
20.98,-61.214546,9.991981
20.99,-61.214046,9.989944
21.0,-61.21354,9.987907
21.01,-61.213043,9.985874
21.02,-61.21254,9.983846
21.03,-61.212044,9.981808
21.04,-61.21154,9.97977
21.05,-61.21105,9.977731
21.06,-61.21055,9.9756975
21.07,-61.210052,9.973659
21.08,-61.209557,9.971622
21.09,-61.209057,9.969585
21.1,-61.20856,9.967553
21.11,-61.20807,9.965513
21.12,-61.207577,9.963477
21.13,-61.207085,9.96144
21.14,-61.206593,9.959407
21.15,-61.2061,9.957366
21.16,-61.20561,9.955333
21.17,-61.205124,9.953294
21.18,-61.204628,9.951256
21.19,-61.204144,9.949225
21.2,-61.20366,9.947188
21.21,-61.20317,9.945152
21.22,-61.20269,9.943116
21.23,-61.202194,9.941077
21.24,-61.201717,9.939042
21.25,-61.201233,9.937003
21.26,-61.20075,9.934968
21.27,-61.200268,9.932925
21.28,-61.199783,9.930892
21.29,-61.1993,9.928857
21.3,-61.198822,9.926814
21.31,-61.198345,9.92478
21.32,-61.19787,9.922742
21.33,-61.19739,9.9207115
21.34,-61.196907,9.918673
21.35,-61.19643,9.916635
21.36,-61.195953,9.9145975
21.37,-61.19548,9.912561
21.38,-61.195007,9.9105215
21.39,-61.194534,9.908485
21.4,-61.19406,9.906447
21.41,-61.19359,9.904407
21.42,-61.19311,9.902373
21.43,-61.19264,9.900332
21.44,-61.192173,9.8982935
21.45,-61.191704,9.896256
21.46,-61.19123,9.8942175
21.47,-61.19076,9.892177
21.48,-61.190296,9.8901415
21.49,-61.18983,9.888103
21.5,-61.18936,9.886072
21.51,-61.188892,9.884033
21.52,-61.18843,9.881995
21.53,-61.18796,9.87996
21.54,-61.1875,9.877919
21.55,-61.18704,9.875879
21.56,-61.186573,9.873843
21.57,-61.186108,9.871806
21.58,-61.185646,9.869762
21.59,-61.18519,9.867724
21.6,-61.184727,9.865689
21.61,-61.18427,9.863649
21.62,-61.183807,9.8616085
21.63,-61.18335,9.8595705
21.64,-61.182888,9.857533
21.65,-61.182434,9.855502
21.66,-61.181976,9.853462
21.67,-61.181526,9.851425
21.68,-61.181065,9.849387
21.69,-61.18061,9.847346
21.7,-61.18016,9.845307
21.71,-61.179703,9.843269
21.72,-61.17925,9.841229
21.73,-61.1788,9.839191
21.74,-61.178352,9.837151
21.75,-61.177895,9.835114
21.76,-61.17744,9.833075
21.77,-61.176994,9.831038
21.78,-61.176548,9.828996
21.79,-61.176094,9.826955
21.8,-61.175644,9.824921
21.81,-61.1752,9.822887
21.82,-61.174747,9.820847
21.83,-61.17431,9.818805
21.84,-61.173862,9.816764
21.85,-61.173416,9.814728
21.86,-61.172966,9.812689
21.87,-61.172523,9.810652
21.88,-61.172085,9.808609
21.89,-61.17164,9.806567
21.9,-61.171196,9.804531
21.91,-61.17075,9.802489
21.92,-61.170307,9.80045
21.93,-61.169865,9.79841
21.94,-61.169426,9.79637
21.95,-61.16899,9.794331
21.96,-61.168552,9.792297
21.97,-61.168114,9.79026
21.98,-61.167667,9.78822
21.99,-61.167236,9.786175
22.0,-61.166798,9.784139
22.01,-61.166355,9.782098
22.02,-61.16592,9.780059
22.03,-61.165478,9.77802
22.04,-61.16505,9.775979
22.05,-61.164616,9.773939
22.06,-61.164185,9.771897
22.07,-61.16375,9.769859
22.08,-61.163315,9.767818
22.09,-61.16288,9.765779
22.1,-61.16245,9.7637415
22.11,-61.162014,9.761699
22.12,-61.16159,9.759659
22.13,-61.16116,9.757626
22.14,-61.160725,9.755586
22.15,-61.16029,9.753546
22.16,-61.15987,9.751506
22.17,-61.15944,9.749465
22.18,-61.159008,9.747426
22.19,-61.15858,9.745384
22.2,-61.15815,9.743343
22.21,-61.15773,9.741305
22.22,-61.157303,9.739261
22.23,-61.156876,9.737221
22.24,-61.156452,9.735182
22.25,-61.15603,9.733143
22.26,-61.155605,9.7311
22.27,-61.155178,9.729061
22.28,-61.154755,9.727027
22.29,-61.154335,9.724987
22.3,-61.153915,9.722949
22.31,-61.153492,9.720902
22.32,-61.153072,9.718862
22.33,-61.15265,9.7168255
22.34,-61.15223,9.714783
22.35,-61.151806,9.712746
22.36,-61.15139,9.7107
22.37,-61.150967,9.70866
22.38,-61.150547,9.706619
22.39,-61.150135,9.704579
22.4,-61.14972,9.7025385
22.41,-61.1493,9.700498
22.42,-61.148884,9.698454
22.43,-61.148468,9.696414
22.44,-61.148052,9.694374
22.45,-61.147633,9.692341
22.46,-61.14722,9.6903
22.47,-61.14681,9.688261
22.48,-61.146393,9.68622
22.49,-61.14598,9.684178
22.5,-61.14557,9.682133
22.51,-61.145157,9.680095
22.52,-61.14474,9.678053
22.53,-61.144333,9.676012
22.54,-61.14392,9.673972
22.55,-61.14351,9.671928
22.56,-61.1431,9.669889
22.57,-61.14269,9.6678505
22.58,-61.142277,9.665808
22.59,-61.14187,9.663774
22.6,-61.14146,9.661732
22.61,-61.14105,9.659687
22.62,-61.14064,9.657649
22.63,-61.140236,9.655613
22.64,-61.139835,9.653566
22.65,-61.139423,9.6515255
22.66,-61.139015,9.649483
22.67,-61.138607,9.647439
22.68,-61.138203,9.645399
22.69,-61.137802,9.643362
22.7,-61.137398,9.641318
22.71,-61.136993,9.639275
22.72,-61.13659,9.637238
22.73,-61.13619,9.635195
22.74,-61.135784,9.633151
22.75,-61.13538,9.63111
22.76,-61.13498,9.629077
22.77,-61.13458,9.627034
22.78,-61.13418,9.624996
22.79,-61.133774,9.6229515
22.8,-61.133373,9.620912
22.81,-61.132973,9.618872
22.82,-61.132572,9.616828
22.83,-61.132175,9.614786
22.84,-61.13178,9.612744
22.85,-61.131382,9.610701
22.86,-61.13098,9.608662
22.87,-61.13058,9.606621
22.88,-61.130184,9.604577
22.89,-61.12979,9.602536
22.9,-61.1294,9.6005
22.91,-61.128998,9.598461
22.92,-61.1286,9.5964155
22.93,-61.128204,9.5943775
22.94,-61.12781,9.592338
22.95,-61.127415,9.590295
22.96,-61.12702,9.58825
22.97,-61.126625,9.586209
22.98,-61.12623,9.584169
22.99,-61.125843,9.582128
23.0,-61.12545,9.580086
23.01,-61.12506,9.578044
23.02,-61.124657,9.576001
23.03,-61.124268,9.573962
23.04,-61.12388,9.571918
23.05,-61.123486,9.569878
23.06,-61.123093,9.567835
23.07,-61.12271,9.565799
23.08,-61.122314,9.563758
23.09,-61.121925,9.561714
23.1,-61.12154,9.559674
23.11,-61.12115,9.5576315
23.12,-61.12076,9.5555935
23.13,-61.120373,9.553545
23.14,-61.119987,9.551503
23.15,-61.1196,9.549464
23.16,-61.119213,9.547423
23.17,-61.11882,9.545381
23.18,-61.11844,9.543343
23.19,-61.118057,9.541296
23.2,-61.11767,9.539253
23.21,-61.117283,9.537215
23.22,-61.116898,9.53518
23.23,-61.11651,9.533139
23.24,-61.116127,9.531097
23.25,-61.11574,9.529055
23.26,-61.11536,9.527013
23.27,-61.11498,9.52497
23.28,-61.114597,9.522928
23.29,-61.114216,9.520886
23.3,-61.113827,9.518844
23.31,-61.113445,9.516803
23.32,-61.11306,9.514759
23.33,-61.112682,9.512718
23.34,-61.112305,9.510677
23.35,-61.11192,9.508636
23.36,-61.11154,9.506593
23.37,-61.111164,9.504552
23.38,-61.110783,9.502513
23.39,-61.1104,9.500473
23.4,-61.110027,9.498431
23.41,-61.109642,9.496389
23.42,-61.10927,9.494344
23.43,-61.108883,9.492308
23.44,-61.108517,9.490263
23.45,-61.108135,9.488223
23.46,-61.107758,9.486179
23.47,-61.10738,9.4841385
23.48,-61.107002,9.482099
23.49,-61.10662,9.480056
23.5,-61.106255,9.478011
23.51,-61.105873,9.47597
23.52,-61.105495,9.473929
23.53,-61.105125,9.471888
23.54,-61.104748,9.469852
23.55,-61.104374,9.467807
23.56,-61.103996,9.465768
23.57,-61.103626,9.463726
23.58,-61.103252,9.461686
23.59,-61.10288,9.459641
23.6,-61.10251,9.457598
23.61,-61.10214,9.455557
23.62,-61.101757,9.453516
23.63,-61.10139,9.451475
23.64,-61.10102,9.449432
23.65,-61.100647,9.447391
23.66,-61.100273,9.445346
23.67,-61.099907,9.443305
23.68,-61.099533,9.441267
23.69,-61.09916,9.439222
23.7,-61.098793,9.437181
23.71,-61.09842,9.435147
23.72,-61.098053,9.4331045
23.73,-61.097687,9.431065
23.74,-61.097317,9.429021
23.75,-61.096947,9.42698
23.76,-61.096577,9.42494
23.77,-61.09621,9.422896
23.78,-61.09584,9.420853
23.79,-61.095474,9.418814
23.8,-61.095108,9.416773
23.81,-61.09474,9.41473
23.82,-61.094376,9.412688
23.83,-61.09401,9.410646
23.84,-61.093643,9.408602
23.85,-61.093273,9.406567
23.86,-61.092907,9.40453
23.87,-61.09254,9.402487
23.88,-61.092175,9.400447
23.89,-61.091816,9.398404
23.9,-61.091454,9.396361
23.91,-61.091084,9.3943205
23.92,-61.09072,9.392279
23.93,-61.09036,9.390237
23.94,-61.089993,9.388194
23.95,-61.08963,9.386153
23.96,-61.08927,9.384112
23.97,-61.0889,9.382071
23.98,-61.088543,9.380031
23.99,-61.08818,9.377986
24.0,-61.08782,9.375947
24.01,-61.08746,9.373906
24.02,-61.087097,9.371869
24.03,-61.086735,9.36983
24.04,-61.086372,9.367787
24.05,-61.086014,9.365749
24.06,-61.085648,9.363704
24.07,-61.085293,9.361662
24.08,-61.08493,9.359621
24.09,-61.08457,9.35758
24.1,-61.08421,9.355537
24.11,-61.08386,9.353499
24.12,-61.083496,9.351457
24.13,-61.083134,9.349415
24.14,-61.082775,9.347373
24.15,-61.08242,9.345332
24.16,-61.08206,9.343299
24.17,-61.081703,9.341258
24.18,-61.08135,9.339215
24.19,-61.08099,9.337175
24.2,-61.08063,9.335131
24.21,-61.080276,9.333091
24.22,-61.07992,9.33105
24.23,-61.079563,9.329011
24.24,-61.079205,9.326967
24.25,-61.07885,9.324927
24.26,-61.078495,9.322888
24.27,-61.078136,9.320846
24.28,-61.077785,9.318804
24.29,-61.07743,9.316767
24.3,-61.077076,9.314723
24.31,-61.076714,9.312681
24.32,-61.076366,9.310641
24.33,-61.07601,9.308608
24.34,-61.075653,9.306569
24.35,-61.075306,9.304526
24.36,-61.07495,9.302486
24.37,-61.0746,9.300445
24.38,-61.07424,9.298403
24.39,-61.0739,9.296361
24.4,-61.07354,9.294322
24.41,-61.07319,9.292278
24.42,-61.072838,9.29024
24.43,-61.072483,9.288201
24.44,-61.07213,9.286159
24.45,-61.07178,9.284121
24.46,-61.07143,9.28208
24.47,-61.07108,9.280036
24.48,-61.070724,9.278001
24.49,-61.07038,9.275963
24.5,-61.07003,9.273926
24.51,-61.06968,9.271882
24.52,-61.069324,9.269842
24.53,-61.068977,9.267802
24.54,-61.06863,9.26576
24.55,-61.068283,9.263718
24.56,-61.06793,9.261679
24.57,-61.067585,9.259642
24.58,-61.067234,9.2576
24.59,-61.066887,9.255561
24.6,-61.066536,9.253517
24.61,-61.06619,9.251481
24.62,-61.06584,9.24944
24.63,-61.06549,9.247402
24.64,-61.065144,9.245366
24.65,-61.064796,9.243327
24.66,-61.064453,9.241287
24.67,-61.064102,9.239246
24.68,-61.06376,9.2372055
24.69,-61.06341,9.235169
24.7,-61.063065,9.233126
24.71,-61.06272,9.231089
24.72,-61.062374,9.229045
24.73,-61.062023,9.227006
24.74,-61.061684,9.224968
24.75,-61.061337,9.222928
24.76,-61.060993,9.220888
24.77,-61.06065,9.218847
24.78,-61.060303,9.216808
24.79,-61.05996,9.214771
24.8,-61.059616,9.212739
24.81,-61.059273,9.210694
24.82,-61.05893,9.208656
24.83,-61.058586,9.206622
24.84,-61.05824,9.20458
24.85,-61.057896,9.202539
24.86,-61.057556,9.200502
24.87,-61.057213,9.1984625
24.88,-61.05687,9.196422
24.89,-61.056522,9.19438
24.9,-61.056187,9.192344
24.91,-61.055843,9.190304
24.92,-61.0555,9.188269
24.93,-61.05516,9.186226
24.94,-61.054817,9.184188
24.95,-61.054478,9.182149
24.96,-61.05414,9.180115
24.97,-61.053802,9.178076
24.98,-61.05346,9.176038
24.99,-61.053116,9.173999
25.0,-61.052773,9.171961
25.01,-61.052433,9.169921
25.02,-61.052094,9.167883
25.03,-61.05175,9.165849
25.04,-61.05141,9.163807
25.05,-61.051075,9.161764
25.06,-61.050735,9.15973
25.07,-61.050396,9.157693
25.08,-61.05005,9.155654
25.09,-61.049717,9.153616
25.1,-61.049374,9.151575
25.11,-61.04904,9.149546
25.12,-61.048702,9.147508
25.13,-61.048363,9.145466
25.14,-61.048027,9.143425
25.15,-61.047688,9.14139
25.16,-61.04735,9.13935
25.17,-61.047012,9.137315
25.18,-61.046673,9.135277
25.19,-61.046337,9.133238
25.2,-61.045998,9.1312
25.21,-61.045666,9.129161
25.22,-61.045322,9.127125
25.23,-61.045,9.125088
25.24,-61.044662,9.12305
25.25,-61.044323,9.121013
25.26,-61.043983,9.118978
25.27,-61.043648,9.116938
25.28,-61.04331,9.114906
25.29,-61.042976,9.112867
25.3,-61.04264,9.110831
25.31,-61.042305,9.108792
25.32,-61.041973,9.106757
25.33,-61.041637,9.10472
25.34,-61.041306,9.102682
25.35,-61.040974,9.100646
25.36,-61.04063,9.098608
25.37,-61.0403,9.096572
25.38,-61.039963,9.094532
25.39,-61.03963,9.092496
25.4,-61.0393,9.090458
25.41,-61.038967,9.088423
25.42,-61.038635,9.086391
25.43,-61.0383,9.084356
25.44,-61.037964,9.082319
25.45,-61.037632,9.08028
25.46,-61.037304,9.078242
25.47,-61.036972,9.07621
25.48,-61.036636,9.074172
25.49,-61.0363,9.072138
25.5,-61.035973,9.070099
25.51,-61.035645,9.068066
25.52,-61.035305,9.066025
25.53,-61.03498,9.06399
25.54,-61.03464,9.061956
25.55,-61.034313,9.059921
25.56,-61.03398,9.057881
25.57,-61.03365,9.055845
25.58,-61.033318,9.053807
25.59,-61.03299,9.051779
25.6,-61.03266,9.049745
25.61,-61.032326,9.047708
25.62,-61.032,9.045672
25.63,-61.031666,9.043634
25.64,-61.031334,9.041602
25.65,-61.03101,9.039568
25.66,-61.030678,9.037532
25.67,-61.030354,9.035494
25.68,-61.03002,9.033462
25.69,-61.02969,9.031424
25.7,-61.029366,9.029387
25.71,-61.029034,9.027351
25.72,-61.028706,9.025316
25.73,-61.028378,9.023279
25.74,-61.028046,9.021255
25.75,-61.027718,9.01922
25.76,-61.02739,9.017184
25.77,-61.027065,9.015151
25.78,-61.026737,9.013115
25.79,-61.026405,9.011078
25.8,-61.02608,9.009047
25.81,-61.025757,9.0070095
25.82,-61.025425,9.004975
25.83,-61.0251,9.002942
25.84,-61.02477,9.00091
25.85,-61.02444,8.998871
25.86,-61.024113,8.996839
25.87,-61.023792,8.994802
25.88,-61.02346,8.99277
25.89,-61.02314,8.990736
25.9,-61.022808,8.9887085
25.91,-61.022488,8.986672
25.92,-61.02216,8.984642
25.93,-61.02183,8.982608
25.94,-61.021503,8.980574
25.95,-61.021183,8.9785385
25.96,-61.020855,8.976506
25.97,-61.020535,8.974468
25.98,-61.020206,8.972435
25.99,-61.01988,8.970404
26.0,-61.019554,8.9683695
26.01,-61.01923,8.966339
26.02,-61.018906,8.964304
26.03,-61.01858,8.962269
26.04,-61.018253,8.96024
26.05,-61.017933,8.958209
26.06,-61.017612,8.956179
26.07,-61.01729,8.954146
26.08,-61.016964,8.952115
26.09,-61.01664,8.95008
26.1,-61.016315,8.948049
26.11,-61.01599,8.946015
26.12,-61.01567,8.943984
26.13,-61.015343,8.941951
26.14,-61.015022,8.939916
26.15,-61.014698,8.937882
26.16,-61.014374,8.93585
26.17,-61.014057,8.933822
26.18,-61.01373,8.931787
26.19,-61.01341,8.929758
26.2,-61.013084,8.927722
26.21,-61.012764,8.925692
26.22,-61.012444,8.923668
26.23,-61.012115,8.921637
26.24,-61.0118,8.9196005
26.25,-61.011475,8.917569
26.26,-61.01115,8.915538
26.27,-61.010834,8.913508
26.28,-61.010506,8.911476
26.29,-61.010193,8.909445
26.3,-61.009865,8.907412
26.31,-61.009544,8.905383
26.32,-61.009224,8.903355
26.33,-61.008907,8.90132
26.34,-61.008583,8.899288
26.35,-61.008263,8.897257
26.36,-61.007942,8.895227
26.37,-61.007626,8.893204
26.38,-61.007305,8.8911705
26.39,-61.00699,8.88914
26.4,-61.006664,8.8871155
26.41,-61.006344,8.885078
26.42,-61.00602,8.88305
26.43,-61.005703,8.881019
26.44,-61.00538,8.878986
26.45,-61.00506,8.876962
26.46,-61.00475,8.874931
26.47,-61.00443,8.8729
26.48,-61.00411,8.870872
26.49,-61.003788,8.86884
26.5,-61.00347,8.866814
26.51,-61.003147,8.86478
26.52,-61.002827,8.862749
26.53,-61.002518,8.860725
26.54,-61.002197,8.858699
26.55,-61.00188,8.85667
26.56,-61.001556,8.854641
26.57,-61.001236,8.852611
26.58,-61.000923,8.850582
26.59,-61.000603,8.848555
26.6,-61.000294,8.846524
26.61,-60.999973,8.844497
26.62,-60.999657,8.842466
26.63,-60.999332,8.840438
26.64,-60.99902,8.838409
26.65,-60.998703,8.83638
26.66,-60.998383,8.834353
26.67,-60.99807,8.832324
26.68,-60.99775,8.830304
26.69,-60.997433,8.828275
26.7,-60.997116,8.826247
26.71,-60.9968,8.824217
26.72,-60.996483,8.822192
26.73,-60.996166,8.820161
26.74,-60.995853,8.818137
26.75,-60.995537,8.816109
26.76,-60.99522,8.814081
26.77,-60.994907,8.812053
26.78,-60.99459,8.810025
26.79,-60.994274,8.8080015
26.8,-60.993958,8.80597
26.81,-60.99364,8.803942
26.82,-60.99333,8.801918
26.83,-60.993015,8.799889
26.84,-60.9927,8.797864
26.85,-60.992386,8.79584
26.86,-60.99207,8.793818
26.87,-60.99175,8.79179
26.88,-60.99144,8.7897625
26.89,-60.991123,8.787736
26.9,-60.99081,8.785712
26.91,-60.990494,8.783683
26.92,-60.99018,8.781659
26.93,-60.98987,8.779631
26.94,-60.989555,8.777607
26.95,-60.98924,8.77558
26.96,-60.988922,8.773553
26.97,-60.98861,8.771527
26.98,-60.988293,8.7695055
26.99,-60.98798,8.767477
27.0,-60.987667,8.76546
27.01,-60.98736,8.763437
27.02,-60.98704,8.761413
27.03,-60.986732,8.759384
27.04,-60.986416,8.757361
27.05,-60.986107,8.755334
27.06,-60.98579,8.75331
27.07,-60.98548,8.751282
27.08,-60.98516,8.749262
27.09,-60.98485,8.747234
27.1,-60.984543,8.745211
27.11,-60.984226,8.74319
27.12,-60.983913,8.74116
27.13,-60.9836,8.739141
27.14,-60.98329,8.737116
27.15,-60.98298,8.735092
27.16,-60.98267,8.733073
27.17,-60.982357,8.731049
27.18,-60.982044,8.729027
27.19,-60.981735,8.727006
27.2,-60.981422,8.724981
27.21,-60.981113,8.722953
27.22,-60.980797,8.720931
27.23,-60.980488,8.718911
27.24,-60.980175,8.716888
27.25,-60.979866,8.714868
27.26,-60.979553,8.712842
27.27,-60.97924,8.710821
27.28,-60.978935,8.708793
27.29,-60.978626,8.706773
27.3,-60.97831,8.70475
27.31,-60.978,8.702737
27.32,-60.977688,8.700714
27.33,-60.97738,8.69869
27.34,-60.97707,8.696671
27.35,-60.976757,8.694647
27.36,-60.97645,8.692627
27.37,-60.976143,8.6906
27.38,-60.975834,8.688588
27.39,-60.97552,8.6865635
27.4,-60.975212,8.68454
27.41,-60.974903,8.682518
27.42,-60.974594,8.680499
27.43,-60.97428,8.678476
27.44,-60.973972,8.676456
27.45,-60.973663,8.674435
27.46,-60.97335,8.672416
27.47,-60.973045,8.670401
27.48,-60.97274,8.668383
27.49,-60.972427,8.66636
27.5,-60.972122,8.664338
27.51,-60.97181,8.66232
27.52,-60.971504,8.660298
27.53,-60.97119,8.658281
27.54,-60.970882,8.656262
27.55,-60.970577,8.654238
27.56,-60.97027,8.652219
27.57,-60.96996,8.650199
27.58,-60.96965,8.64818
27.59,-60.969345,8.646163
27.6,-60.969036,8.644143
27.61,-60.96873,8.642125
27.62,-60.968422,8.640105
27.63,-60.968117,8.638091
27.64,-60.967808,8.636076
27.65,-60.9675,8.634057
27.66,-60.967194,8.632037
27.67,-60.966885,8.630019
27.68,-60.966576,8.628002
27.69,-60.966267,8.625984
27.7,-60.96596,8.623963
27.71,-60.965656,8.621946
27.72,-60.965347,8.61993
27.73,-60.965042,8.617912
27.74,-60.964733,8.615895
27.75,-60.964428,8.613878
27.76,-60.964127,8.611861
27.77,-60.963818,8.60984
27.78,-60.96351,8.607825
27.79,-60.9632,8.605805
27.8,-60.962894,8.6038
27.81,-60.962593,8.601784
27.82,-60.962284,8.599766
27.83,-60.96198,8.597748
27.84,-60.961678,8.59573
27.85,-60.961365,8.593715
27.86,-60.961063,8.5917015
27.87,-60.960754,8.589685
27.88,-60.96045,8.587667
27.89,-60.960144,8.585652
27.9,-60.95984,8.583635
27.91,-60.959534,8.581621
27.92,-60.95923,8.579604
27.93,-60.958923,8.577589
27.94,-60.958614,8.575582
27.95,-60.958313,8.573565
27.96,-60.958008,8.57155
27.97,-60.957703,8.569537
27.98,-60.9574,8.567523
27.99,-60.957096,8.565506
28.0,-60.956787,8.563493
28.01,-60.956486,8.561479
28.02,-60.95618,8.5594635
28.03,-60.955875,8.557447
28.04,-60.95557,8.555438
28.05,-60.955265,8.553421
28.06,-60.954967,8.551409
28.07,-60.954662,8.549396
28.08,-60.95435,8.547383
28.09,-60.954056,8.545368
28.1,-60.95375,8.543356
28.11,-60.953445,8.54135
28.12,-60.953136,8.539336
28.13,-60.952835,8.537323
28.14,-60.952534,8.53531
28.15,-60.95223,8.5332985
28.16,-60.951927,8.531287
28.17,-60.951626,8.529273
28.18,-60.95132,8.527264
28.19,-60.95102,8.525251
28.2,-60.950714,8.523237
28.21,-60.950413,8.521227
28.22,-60.950108,8.519216
28.23,-60.949806,8.517203
28.24,-60.949505,8.515189
28.25,-60.949203,8.513186
28.26,-60.9489,8.511178
28.27,-60.948593,8.509164
28.28,-60.948296,8.5071535
28.29,-60.947987,8.505142
28.3,-60.94769,8.503133
28.31,-60.94739,8.501124
28.32,-60.947083,8.499109
28.33,-60.94678,8.497101
28.34,-60.94648,8.495094
28.35,-60.94618,8.493084
28.36,-60.945877,8.491069
28.37,-60.94557,8.489062
28.38,-60.94527,8.487052
28.39,-60.944973,8.485043
28.4,-60.944668,8.483033
28.41,-60.94437,8.481025
28.42,-60.94407,8.479022
28.43,-60.943768,8.477014
28.44,-60.94347,8.475002
28.45,-60.943165,8.472996
28.46,-60.94286,8.470987
28.47,-60.942562,8.468977
28.48,-60.94226,8.46697
28.49,-60.941963,8.464964
28.5,-60.941658,8.462958
28.51,-60.941357,8.460946
28.52,-60.941055,8.45894
28.53,-60.940758,8.456933
28.54,-60.940453,8.454924
28.55,-60.940155,8.452917
28.56,-60.939857,8.450911
28.57,-60.93956,8.448909
28.58,-60.93926,8.446906
28.59,-60.93896,8.444897
28.6,-60.93866,8.442888
28.61,-60.938354,8.440882
28.62,-60.938053,8.438878
28.63,-60.93776,8.43687
28.64,-60.937458,8.434865
28.65,-60.937153,8.432858
28.66,-60.93686,8.430854
28.67,-60.936554,8.428847
28.68,-60.936253,8.426843
28.69,-60.93596,8.424833
28.7,-60.935658,8.4228325
28.71,-60.935356,8.420828
28.72,-60.935062,8.41882
28.73,-60.93476,8.416822
28.74,-60.934467,8.414819
28.75,-60.934166,8.412815
28.76,-60.93386,8.410811
28.77,-60.933567,8.408808
28.78,-60.93327,8.406804
28.79,-60.93297,8.404798
28.8,-60.93267,8.402794
28.81,-60.932373,8.400792
28.82,-60.93207,8.398788
28.83,-60.931774,8.396784
28.84,-60.931473,8.394785
28.85,-60.931175,8.392778
28.86,-60.930878,8.390778
28.87,-60.93058,8.388772
28.88,-60.930283,8.386777
28.89,-60.929985,8.384781
28.9,-60.92969,8.382772
28.91,-60.92939,8.38077
28.92,-60.929092,8.378767
28.93,-60.928795,8.376767
28.94,-60.928497,8.3747635
28.95,-60.9282,8.372765
28.96,-60.927902,8.370764
28.97,-60.927605,8.36876
28.98,-60.927303,8.36676
28.99,-60.927006,8.36476
29.0,-60.926712,8.362758
29.01,-60.926414,8.360757
29.02,-60.92612,8.358757
29.03,-60.92582,8.356757
29.04,-60.925526,8.354756
29.05,-60.92523,8.352764
29.06,-60.924927,8.350764
29.07,-60.92463,8.348764
29.08,-60.924335,8.346766
29.09,-60.924038,8.344765
29.1,-60.92374,8.342766
29.11,-60.923443,8.340766
29.12,-60.923145,8.33877
29.13,-60.92285,8.336767
29.14,-60.922558,8.334769
29.15,-60.92226,8.332773
29.16,-60.921963,8.330774
29.17,-60.921665,8.328774
29.18,-60.92137,8.326779
29.19,-60.921074,8.324781
29.2,-60.92078,8.322788
29.21,-60.920486,8.320797
29.22,-60.92019,8.318793
29.23,-60.91989,8.316797
29.24,-60.919598,8.314803
29.25,-60.9193,8.312805
29.26,-60.919003,8.310806
29.27,-60.91871,8.308811
29.28,-60.918415,8.306814
29.29,-60.918118,8.304819
29.3,-60.917828,8.302824
29.31,-60.917526,8.300826
29.32,-60.91723,8.298831
29.33,-60.91694,8.296835
29.34,-60.91664,8.294838
29.35,-60.916344,8.292844
29.36,-60.916054,8.290849
29.37,-60.915756,8.288863
29.38,-60.915462,8.286866
29.39,-60.91517,8.284871
29.4,-60.91487,8.282874
29.41,-60.914577,8.280882
29.42,-60.914284,8.278888
29.43,-60.91399,8.2768955
29.44,-60.913696,8.274904
29.45,-60.913406,8.272906
29.46,-60.913105,8.270909
29.47,-60.912815,8.268917
29.48,-60.912518,8.266924
29.49,-60.912228,8.264932
29.5,-60.911926,8.262941
29.51,-60.91164,8.260957
29.52,-60.911346,8.258964
29.53,-60.911045,8.256971
29.54,-60.910755,8.254977
29.55,-60.91046,8.252991
29.56,-60.910164,8.250995
29.57,-60.909874,8.2490015
29.58,-60.90958,8.247012
29.59,-60.909283,8.245023
29.6,-60.908997,8.2430315
29.61,-60.9087,8.241036
29.62,-60.90841,8.239048
